Event_SE_Description,Event_SE_DescriptionClean,Source_Artist,Source_Track,Event_MI_ID,Station_RG_ID,Location_NE_Continent,Location_NE_Region,Location_NE_Country,Source,Decile,Match
ÐÑÐ·ÑÐºÐ°ÑÐ¸ÑÐ¼ - ÐÐ°Ð´Ð¾Ð½Ð½Ð°,Музыкариум - Мадонна,⣎⡇ꉺლ༽இ•̛)ྀ◞ ༎ຶ ༽ৣৢ؞ৢ؞ؖ ꉺლ,̸ ̡ ҉ ҉.·๑ඕั ҉ ̸ ̡ ҉ ҉.·๑ඕั ҉ ̸ ̡ ҉ ҉.·๑ඕั ҉ ̸ ̡ ҉ ҉.·๑ඕั ҉ ̸ ̡ ҉ ҉.·๑ඕั ҉ ̸ ̡ ҉ ҉.·๑ඕั ҉ ̸ ̡ ҉ ҉.·๑ඕั ҉,EVT_0912688,rAzwmVe2,Europe,Northern Europe,Latvia,SP,1,0
-,,Drake,,EVT_0915909,rXlPSv-4,Europe,Eastern Europe,Romania,SP,1,0
ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ - ï¿½ ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ - ï¿½ ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,€URO TRA$H,1F2F,EVT_0950790,v6Hfos9v,Europe,Southern Europe,Greece,SP,1,0
"Ð¡ÐµÑÑÑÐ¸ ÐÐ¸Ð½ÐµÐ²Ð¸ - ÐÐ¸ÑÐºÐ° Ð¿ÐµÑÐ½Ð¸ (ÐÐ¸ÑÐ½Ð°Ð» Ð¼Ð¸ ÑÐ¸Ð² ÑÐ¾ÐºÐ¾Ð», Ð Ð°Ð½Ð¾-ÑÐ°Ð½Ð¸)",Сестри Диневи - Китка песни,μ's,愛してるばんざーい! - (Piano Mix)[第13è©±æŒ¿å ¥æ­Œ],EVT_0990741,z2LZnt6P,Europe,Eastern Europe,Bulgaria,SP,1,0
PINK FLOYD - WISH YOU WERE HERE,PINK FLOYD - WISH YOU WERE HERE,Pink Floyd,Wish You Were Here,EVT_0018883,0Vj_z4pe,Europe,Southern Europe,Slovenia,WD,10,1
Coma_Cose - Chiamami,Coma_Cose - Chiamami,Coma_Cose,Chiamami,EVT_0024616,0rvEfGXF,Europe,Southern Europe,Italy,WD,10,1
Chris Rea - Let's Dance,Chris Rea - Lets Dance,Chris Rea,Let's Dance,EVT_0059207,2g8YYH7D,Europe,Northern Europe,United Kingdom,WD,10,1
Bruno Mars - Locked Out Of Heaven,Bruno Mars - Locked Out Of Heaven,Bruno Mars,Locked Out of Heaven,EVT_0098570,4ZKPgwkA,Europe,Northern Europe,United Kingdom,WD,10,1
THE CRANBERRIES - ZOMBIE,THE CRANBERRIES - ZOMBIE,The Cranberries,Zombie,EVT_0112735,5Ns3d7Fk,South America,South America,Brazil,WD,10,1
East 17 - Stay Another Day,East 17 - Stay Another Day,East 17,Stay Another Day,EVT_0120831,5qqG4qCY,Europe,Northern Europe,United Kingdom,WD,10,1
ROBBIE WILLIAMS - Something beautiful,ROBBIE WILLIAMS - Something beautiful,Robbie Williams,Something Beautiful,EVT_0123033,5yHDWlLr,Europe,Western Europe,Switzerland,WD,10,1
The Casinos - Then You Can Tell Me Goodbye,The Casinos - Then You Can Tell Me Goodbye,The Casinos,Then You Can Tell Me Goodbye,EVT_0125924,687msZ8b,North America,Northern America,United States of America,WD,10,1
Mandisa - Overcomer,Mandisa - Overcomer,Mandisa,Overcomer,EVT_0148765,7PVU9kz1,North America,Caribbean,Trinidad and Tobago,WD,10,1
TLC - WATERFALLS,TLC - WATERFALLS,TLC,Waterfalls,EVT_0178104,8ogc8MxF,Europe,Southern Europe,Slovenia,WD,10,1
INXS - New Sensation,INXS - New Sensation,INXS,New Sensation,EVT_0202965,9zo1poPO,North America,Northern America,United States of America,WD,10,1
Ace Of Base - Unspeakable,Ace Of Base - Unspeakable,Ace of Base,Unspeakable,EVT_0212843,ASjQ3cRc,Europe,Eastern Europe,Russia,WD,10,1
SHAWN MENDES - STITCHES,SHAWN MENDES - STITCHES,Shawn Mendes,Stitches,EVT_0215438,AYq6y0wD,South America,South America,Brazil,WD,10,1
Fred again.. - Marea (Weâve Lost Dancing) (MEi Edit),Fred again.. - Marea,Fred Again,Marea,EVT_0227579,B804C6nQ,Asia,Western Asia,Turkey,WD,10,1
ABBA - The Name Of The Game,ABBA - The Name Of The Game,ABBA,The Name of the Game,EVT_0236553,BVi6K7zg,Europe,Southern Europe,Italy,WD,10,1
New Order - True Faith,New Order - True Faith,New Order,True Faith,EVT_0261991,CihXM3Bc,Europe,Northern Europe,United Kingdom,WD,10,1
IMAGINE DRAGONS - On Top Of The World,IMAGINE DRAGONS - On Top Of The World,Imagine Dragons,On Top of the World,EVT_0294629,EHapef9m,Africa,Northern Africa,Morocco,WD,10,1
Coolio - Gangsta's Paradise,Coolio - Gangstas Paradise,Coolio,Gangsta's Paradise,EVT_0347323,Gnozxvw3,Europe,Southern Europe,Repbulic of Serbia,WD,10,1
Seal - Crazy,Seal - Crazy,Seal,Crazy,EVT_0359291,HOFeoMTh,South America,South America,Chile,WD,10,1
THE WEEKND - IN YOUR EYES,THE WEEKND - IN YOUR EYES,The Weeknd,In Your Eyes,EVT_0360384,HR9iTFS3,Africa,Eastern Africa,Mauritius,WD,10,1
Men At Work - Down under,Men At Work - Down under,Men at Work,Down Under,EVT_0439950,LgBvlG5A,Europe,Northern Europe,Denmark,WD,10,1
Van Halen - Black And Blue,Van Halen - Black And Blue,Van Halen,Black and Blue,EVT_0446135,LzW2ILp2,North America,Northern America,United States of America,WD,10,1
Bryan Ferry - Don't Stop The Dance,Bryan Ferry - Dont Stop The Dance,Bryan Ferry,Don't Stop the Dance,EVT_0465608,MzvCNaec,Asia,Central Asia,Kyrgyzstan,WD,10,1
The Whitlams - No Aphrodisiac,The Whitlams - No Aphrodisiac,The Whitlams,No Aphrodisiac,EVT_0488129,OCk0EW7K,Oceania,Australia and New Zealand,Australia,WD,10,1
Genesis - Invisible touch [349w],Genesis - Invisible touch,Genesis,Invisible Touch,EVT_0499284,OoyZqwyr,South America,South America,Uruguay,WD,10,1
Hey! Baby - BRUCE CHANNEL,Hey! Baby - BRUCE CHANNEL,Bruce Channel,Hey! Baby,EVT_0524111,QCojLiRU,Africa,Southern Africa,South Africa,WD,10,1
Patrick Hernandez - Born To Be Alive,Patrick Hernandez - Born To Be Alive,Patrick Hernandez,Born to Be Alive,EVT_0532698,Qfil2TgF,Oceania,Australia and New Zealand,Australia,WD,10,1
Weezer - Beverly Hills,Weezer - Beverly Hills,Weezer,Beverly Hills,EVT_0540004,R53xYJY6,Europe,Southern Europe,Italy,WD,10,1
New Day,New Day,New Day,,EVT_0566359,SRLIxhnq,Europe,Eastern Europe,Poland,WD,10,1
Glass Animals - Heat Waves,Glass Animals - Heat Waves,Glass Animals,Heat Waves,EVT_0588643,TWTJ1xYf,Asia,Southern Asia,Sri Lanka,WD,10,1
AVA MAX - MILLION DOLLAR BABY,AVA MAX - MILLION DOLLAR BABY,Ava Max,Million Dollar Baby,EVT_0591300,TiK6svrG,Europe,Southern Europe,Italy,WD,10,1
Seven Mary Three - Water's Edge,Seven Mary Three - Waters Edge,Seven Mary Three,Water's Edge,EVT_0620870,VHzC3O1m,Europe,Eastern Europe,Romania,WD,10,1
Westlife - You Raise Me Up,Westlife - You Raise Me Up,Westlife,You Raise Me Up,EVT_0621707,VKbFhEEj,North America,Northern America,United States of America,WD,10,1
Tammy Wynette - Your Good Girl's Gonna Go Bad,Tammy Wynette - Your Good Girls Gonna Go Bad,Tammy Wynette,Your Good Girl's Gonna Go Bad,EVT_0628855,Vh27Nt_b,North America,Northern America,United States of America,WD,10,1
LUTRICIA MCNEAL - STRANDED,LUTRICIA MCNEAL - STRANDED,Lutricia McNeal,Stranded,EVT_0655000,X-6KIkLG,Europe,Southern Europe,Italy,WD,10,1
Ben Pearce - What I Might Do (Club Edit),Ben Pearce - What I Might Do,Ben Pearce,What I Might Do,EVT_0678364,YIw0DBHq,Oceania,Melanesia,New Caledonia,WD,10,1
AL BANO & ROMINA POWER - FELICITÃ,AL BANO & ROMINA POWER - FELICITÁ,Al Bano & Romina Power,Felicità,EVT_0683844,Yee0XjCs,Europe,Western Europe,Germany,WD,10,1
Florence + The Machine - Drumming Song,Florence The Machine - Drumming Song,Florence + the Machine,Drumming Song,EVT_0686494,YpEQ2FZL,Africa,Western Africa,Nigeria,WD,10,1
Peter Gabriel - In Your Eyes,Peter Gabriel - In Your Eyes,Peter Gabriel,In Your Eyes,EVT_0695736,ZM_Oy43r,North America,Northern America,United States of America,WD,10,1
TOTO - HOLD THE LINE,TOTO - HOLD THE LINE,Toto,Hold the Line,EVT_0715719,a-3qSC5J,Europe,Southern Europe,Italy,WD,10,1
Peter Frampton - Do you feel like we do.mp3,Peter Frampton - Do you feel like we do,Peter Frampton,Do You Feel Like We Do,EVT_0724241,aVEWbWQv,North America,Central America,Panama,WD,10,1
Jennifer Lopez - Love Don`t Cost A Thing,Jennifer Lopez - Love Don`t Cost A Thing,Jennifer Lopez,Love Don't Cost a Thing,EVT_0737372,b9upXdUH,Europe,Northern Europe,United Kingdom,WD,10,1
Bloodstone - Natural High,Bloodstone - Natural High,Bloodstone,Natural High,EVT_0747091,bepA91vn,North America,Northern America,Canada,WD,10,1
MGMT - Time To Pretend,MGMT - Time To Pretend,MGMT,Time to Pretend,EVT_0808992,g21InY4F,Asia,South-Eastern Asia,Thailand,WD,10,1
KAJAGOOGOO - TOO SHY,KAJAGOOGOO - TOO SHY,Kajagoogoo,Too Shy,EVT_0821846,hSc3m4E2,Europe,Eastern Europe,Poland,WD,10,1
Triumph - Magic Power,Triumph - Magic Power,Triumph,Magic Power,EVT_0886229,o_w8KoC6,North America,Northern America,United States of America,WD,10,1
Asake - Joha,Asake - Joha,Asake,Joha,EVT_0910713,r35tP1DP,Africa,Middle Africa,Republic of the Congo,WD,10,1
EXO - Monster,EXO - Monster,EXO,Monster,EVT_0927113,sjd0AW7d,Asia,Eastern Asia,South Korea,WD,10,1
Quincy Jones - One Hundred Ways,Quincy Jones - One Hundred Ways,Quincy Jones,One Hundred Ways,EVT_0965542,wVAe7CNd,North America,Northern America,United States of America,WD,10,1
Jimmy Nail - Ain't No Doubt (1992),Jimmy Nail - Aint No Doubt,Jimmy Nail,Ain't No Doubt,EVT_0971189,wxWvITbn,Europe,Western Europe,Belgium,WD,10,1
Cyndi Lauper - I drove all night - Single,Cyndi Lauper - I drove all night - Single,Cyndi Lauper,I Drove All Night,EVT_0011852,06yFtHId,Africa,Southern Africa,South Africa,WD,9,1
Jonathan McReynolds Why (Featuring Corey Barksdale),Jonathan McReynolds Why,Jonathan McReynolds,,EVT_0019600,0XxWxkhU,North America,Northern America,United States of America,WD,9,1
Two Door Cinema Club - Lucky,Two Door Cinema Club - Lucky,Two Door Cinema Club,Sun,EVT_0028480,15Sq6Ms6,Asia,Western Asia,Turkey,WD,9,0
Nazarethin,Nazarethin,Nazareth,,EVT_0028975,16DiY1UY,Asia,Southern Asia,India,WD,9,1
YOLANDA BE COOL VS. DCUP - WE NO SPEAK AMERICANO,YOLANDA BE COOL VS. DCUP - WE NO SPEAK AMERICANO,Yolanda Be Cool,We No Speak Americano,EVT_0034055,1MCeN6nr,Europe,Southern Europe,Italy,WD,9,1
Cutting Crew - (I Just) Died In Your Arms,Cutting Crew - Died In Your Arms,Cutting Crew,(I Just) Died in Your Arms,EVT_0035074,1QJP1KPo,South America,South America,Ecuador,WD,9,1
Walker Hayes - Aa,Walker Hayes - Aa,Walker Hayes,,EVT_0062602,2pslyZ18,Europe,Northern Europe,United Kingdom,WD,9,1
Beyoncï¿½ - Halo,Beyoncï¿½ - Halo,Beyoncé,Halo,EVT_0070512,3CKtOn2z,Europe,Southern Europe,Spain,WD,9,1
Miracles - Going To A Go-Go,Miracles - Going To A Go-Go,The Miracles,Going to a Go-Go,EVT_0091283,4A92s1WO,North America,Northern America,United States of America,WD,9,1
Travis Scott & HVME - Goosebumps (Remix),Travis Scott & HVME - Goosebumps,Travis Scott,Goosebumps,EVT_0099305,4bUI4L9j,Oceania,Australia and New Zealand,New Zealand,WD,9,1
STING - Mad About You '91,STING - Mad About You 91,Sting,Mad About You,EVT_0132255,6V7zTZ1Q,Europe,Eastern Europe,Russia,WD,9,1
The S.O.S. - Take Your Time Do It Right (Do It Right),The S.O.S. - Take Your Time Do It Right,The S.O.S. Band,Take Your Time (Do It Right),EVT_0170343,8Oar9W9p,Africa,Eastern Africa,Zambia,WD,9,1
Beach Boys - All Summer Long,Beach Boys - All Summer Long,The Beach Boys,All Summer Long,EVT_0173136,8YZQH2BL,North America,Northern America,United States of America,WD,9,1
Metallica - Nothing Else Matters,Metallica - Nothing Else Matters,Metallica,Nothing Else Matters (live),EVT_0229870,BD4tagTI,Asia,South-Eastern Asia,Indonesia,WD,9,1
Akon - Mama Africa_Akon,Akon - Mama Africa_Akon,Akon,Mama Africa,EVT_0254386,CNq1_k9E,Africa,Middle Africa,Democratic Republic of the Congo,WD,9,1
03 - Spice Girls - Wannabe.mp3,03 - Spice Girls - Wannabe,Spice Girls,Wannabe,EVT_0264478,CqhrF8nK,South America,South America,Chile,WD,9,1
GEORGE_MICHAEL - THE SPINNING THE WHEEL,GEORGE_MICHAEL - THE SPINNING THE WHEEL,George Michael,Spinning the Wheel,EVT_0275009,DHP74IlU,Europe,Eastern Europe,Russia,WD,9,1
Mayorkun - True ft. Kizz Daniel,Mayorkun - True,Mayorkun,Tire,EVT_0290973,E7i6eQnk,Africa,Western Africa,Nigeria,WD,9,0
Oficina G3 - Continuar,Oficina G3 - Continuar,Oficina G3,Confiar,EVT_0309107,F0X7BEgO,South America,South America,Brazil,WD,9,0
Mavericks - Dance the night away,Mavericks - Dance the night away,The Mavericks,Dance the Night Away,EVT_0311989,F8t6xJ3p,Europe,Western Europe,Netherlands,WD,9,1
Everything She Wants by Wham,Everything She Wants by Wham,Wham!,Everything She Wants,EVT_0329992,FtxcVwIe,Europe,Northern Europe,United Kingdom,WD,9,1
Jim Croce - One Less Set Of Footsteps new [EoL],Jim Croce - One Less Set Of Footsteps new,Jim Croce,One Less Set of Footsteps,EVT_0362544,HWopgOBq,North America,Northern America,United States of America,WD,9,1
Carpenters - Top Of The World,Carpenters - Top Of The World,The Carpenters,Top of the World,EVT_0371811,Hzlp2MOD,Europe,Northern Europe,United Kingdom,WD,9,1
LA LEY - TEJEDORES DE ILUCIONES,LA LEY - TEJEDORES DE ILUCIONES,La Ley,Tejedores de ilusión,EVT_0414736,KOs3DWqi,North America,Central America,Mexico,WD,9,1
RAINBOW - THE TEMPLE OF THE KING,RAINBOW - THE TEMPLE OF THE KING,Rainbow,Temple of the King,EVT_0426621,L1zRJ6Pw,Europe,Southern Europe,Greece,WD,9,1
La Oreja de Van Gogh - Rosas,La Oreja de Van Gogh - Rosas,La Oreja de Van Gogh,Rosas (song),EVT_0442576,LpUFHgvs,South America,South America,Colombia,WD,9,1
Juan Luis Guerra & 4 40 - Carta de Amor,Juan Luis Guerra & 4 40 - Carta de Amor,Juan Luis Guerra,Carta de amor,EVT_0467779,N6Pwr0T9,North America,Caribbean,Dominican Republic,WD,9,1
SUDDENLY I SEE by KT Tunstall,SUDDENLY I SEE by KT Tunstall,KT Tunstall,Suddenly I See,EVT_0480278,NofuAECe,Europe,Northern Europe,United Kingdom,WD,9,1
19.01 - Kenny Loggins - Footloose.mp3,19.01 - Kenny Loggins - Footloose,Kenny Loggins,Footloose,EVT_0481368,NvCps5rj,North America,Northern America,United States of America,WD,9,1
Juan Luis Guerra 4.40 - Kitipun,Juan Luis Guerra 4.40 - Kitipun,Juan Luis Guerra,Kitipun,EVT_0505530,P8oBSqVw,Europe,Southern Europe,Spain,WD,9,1
The Hoochie Coochie Men feat. - If This Ain't The Blues,The Hoochie Coochie Men,Hoochie Coochie Men,,EVT_0532329,Qf44MB1p,Europe,Southern Europe,Greece,WD,9,1
John Mellencamp - Jack And Diane,John Mellencamp - Jack And Diane,John Mellencamp,Jack & Diane,EVT_0580329,T73GByJl,North America,Northern America,United States of America,WD,9,1
Eagles - The Best of My Love,Eagles - The Best of My Love,Eagles,Best of My Love,EVT_0657506,XAwFM2wz,Oceania,Australia and New Zealand,Australia,WD,9,1
We Butter The Bread With Butter - 20 km/h,We Butter The Bread With Butter - 20 km/h,We Butter the Bread with Butter,,EVT_0705484,ZpHM9pUU,Asia,Central Asia,Uzbekistan,WD,9,1
MEN WITHOUT HATS - SAFETY DANCE,MEN WITHOUT HATS - SAFETY DANCE,Men Without Hats,The Safety Dance,EVT_0715019,_vr16857,Europe,Northern Europe,Ireland,WD,9,1
Acum: Kylie Minogue - Spinning Around,Acum: Kylie Minogue - Spinning Around,Kylie Minogue,Spinning Around,EVT_0724674,aWDekAGc,Europe,Eastern Europe,Romania,WD,9,1
"Crosby, Stills, Nash and Young - Just A Song Before I Go","Crosby, Stills, Nash and Young - Just A Song Before I Go","Crosby, Stills & Nash",Just a Song Before I Go,EVT_0751381,buCRjEcK,South America,South America,Bolivia,WD,9,1
SWEET EMOTION by AEROSMITH,SWEET EMOTION by AEROSMITH,Aerosmith,Sweet Emotion,EVT_0786910,e0zxZc6c,North America,Northern America,Canada,WD,9,1
Pink Floyd - Another Brick In The Wall,Pink Floyd - Another Brick In The Wall,Pink Floyd,Another Brick in the Wall Part 2,EVT_0807445,fpclXzsS,Europe,Northern Europe,United Kingdom,WD,9,1
Mel Brooks - It's Good To Be The King,Mel Brooks - Its Good To Be The King,Mel Brooks,It's Good to Be the King Rap,EVT_0820303,hHHnpt87,North America,Northern America,United States of America,WD,9,1
Metallica - Enter Sandman,Metallica - Enter Sandman,Metallica,Enter Sandman (live),EVT_0853645,l0feN6fp,Europe,Southern Europe,Greece,WD,9,1
Eros Ramazzotti - Musica E,Eros Ramazzotti - Musica E,Eros Ramazzotti,Musica è,EVT_0864986,mQJjWdSP,Europe,Western Europe,Netherlands,WD,9,1
PINK FLOYD - Another Brick In The Wall,PINK FLOYD - Another Brick In The Wall,Pink Floyd,Another Brick in the Wall Part 2,EVT_0886884,of6LkChw,Africa,Northern Africa,Morocco,WD,9,1
Choirboys - Run To Paradise,Choirboys - Run To Paradise,The Choirboys,Run to Paradise,EVT_0892456,pC0jtzC1,Asia,Eastern Asia,Hong Kong S.A.R.,WD,9,1
Dire Straits - Sultans of Swing - 1979,Dire Straits - Sultans of Swing - 1979,Dire Straits,Sultans of Swing,EVT_0905013,qRopB1Wm,North America,Northern America,United States of America,WD,9,1
KC & The Sunshine Band - Please Don't Go,KC & The Sunshine Band - Please Dont Go,KC and the Sunshine Band,Please Don't Go,EVT_0908557,qoKlhrKQ,North America,Northern America,United States of America,WD,9,1
First Class - Beach Baby,First Class - Beach Baby,The First Class,Beach Baby,EVT_0916057,rZSodlSH,Europe,Northern Europe,United Kingdom,WD,9,1
Junior Murvin - Police & Thieves,Junior Murvin - Police & Thieves,Junior Murvin,Police and Thieves,EVT_0976139,xQTwOoBQ,Europe,Northern Europe,United Kingdom,WD,9,1
Stevie Ray Vaughn - Pride & Joy ('83) [Texas Flood],Stevie Ray Vaughn - Pride & Joy,Stevie Ray Vaughan,Pride and Joy,EVT_0987813,yjFK47Vz,North America,Northern America,United States of America,WD,9,1
HUEY LEWIS & THE NEWS - IF THIS IS IT,HUEY LEWIS & THE NEWS - IF THIS IS IT,Huey Lewis and the News,If This Is It,EVT_0991777,zAg_Kb9l,Europe,Southern Europe,Slovenia,WD,9,1
The Cranberries - Zombie - Single,The Cranberries - Zombie - Single,The Cranberries,Zombie,EVT_0011867,06yFtHId,Africa,Southern Africa,South Africa,WD,8,1
"ED SHEERAN, ELTON JOHN - MERRY CHRISTMAS","ED SHEERAN, ELTON JOHN - MERRY CHRISTMAS",Ed Sheeran,Merry Christmas,EVT_0051697,2H7bYSNu,Europe,Southern Europe,Slovenia,WD,8,1
Westlife - My Hero,Westlife - My Hero,Westlife,My Love,EVT_0062724,2psrTxw0,Europe,Northern Europe,United Kingdom,WD,8,0
Sanjeeta Bhattacharya - Khoya Sa,Sanjeeta Bhattacharya - Khoya Sa,Sanjeeta Bhattacharya,,EVT_0088736,436SikAS,Asia,Southern Asia,India,WD,8,1
Diljit Dosanjh - Muchh,Diljit Dosanjh - Muchh,Diljit Dosanjh,,EVT_0120951,5r0yL1FZ,Oceania,Australia and New Zealand,Australia,WD,8,1
FRANK CARTER & THE RATTLESNAKES - PARASITE,FRANK CARTER & THE RATTLESNAKES - PARASITE,Frank Carter & The Rattlesnakes,,EVT_0175185,8fqB1YJh,Europe,Western Europe,Germany,WD,8,1
Was (Not Was) - Shake Your Head (Let's Go To Bed),Was - Shake Your Head,Was (Not Was),Shake Your Head,EVT_0183613,94hs6KDb,Europe,Northern Europe,United Kingdom,WD,8,1
Mandy - Positive Reaction,Mandy - Positive Reaction,Mandy Smith,Positive Reaction,EVT_0199229,9nGj719F,Europe,Southern Europe,Italy,WD,8,1
Afsana Khan - Zindagi,Afsana Khan - Zindagi,Afsana Khan,Titliaan,EVT_0205891,A8muCzVF,Europe,Northern Europe,United Kingdom,WD,8,0
David Guetta & Bebe Rexha - I'm Good (Blue),David Guetta & Bebe Rexha - Im Good,David Guetta,I'm Good (Blue),EVT_0219170,AkycaDGC,North America,Northern America,United States of America,WD,8,1
Ciro Y Los Persas - Dice,Ciro Y Los Persas - Dice,Ciro y los Persas,,EVT_0228235,B9NsU70-,South America,South America,Argentina,WD,8,1
Justin Bieber & BloodPop - Friends,Justin Bieber & BloodPop - Friends,Justin Bieber,Friends,EVT_0230058,BDdZI9DP,Europe,Western Europe,Germany,WD,8,1
Ahmad Jamal - Ivy,Ahmad Jamal - Ivy,Ahmad Jamal,,EVT_0246871,C39ik6wy,North America,Northern America,United States of America,WD,8,1
for King & Country - TOGETHER,for King & Country - TOGETHER,For King & Country,Relate,EVT_0281929,DfUe4Elz,Africa,Eastern Africa,Kenya,WD,8,0
Mario - let e Love You,Mario - let e Love You,Mario,Let Me Love You,EVT_0370121,HthyinLL,Africa,Western Africa,Ghana,WD,8,1
Vangelis - Blade Runner Blues,Vangelis - Blade Runner Blues,Vangelis,Blade Runner,EVT_0384918,IkhaQNae,Europe,Western Europe,France,WD,8,1
David Gilmore - No Way,David Gilmore - No Way,David Gilmour,Today,EVT_0413817,KLFOysxE,North America,Northern America,United States of America,WD,8,0
BOB SINCLAR - I want you,BOB SINCLAR - I want you,Bob Sinclar,Fuck With You,EVT_0426788,L20XUl5x,Europe,Southern Europe,Spain,WD,8,0
Julian Lennon - Lucky Ones (Morgan Page Remix),Julian Lennon - Lucky Ones,Julian Lennon,Lucy,EVT_0465651,MzvCNaec,Asia,Central Asia,Kyrgyzstan,WD,8,0
Cap Kendricks - Vino,Cap Kendricks - Vino,Cap Kendricks,,EVT_0471904,NMEQz68i,Oceania,Melanesia,New Caledonia,WD,8,1
Myriam Fares - Aman,Myriam Fares - Aman,Myriam Fares,,EVT_0479740,NnlGY68Y,Asia,Western Asia,Lebanon,WD,8,1
"CALVIN HARRIS, DUA LIPA - One Kiss","CALVIN HARRIS, DUA LIPA - One Kiss",Calvin Harris,One Kiss,EVT_0493031,OXGdFD2L,South America,South America,Peru,WD,8,1
Darin - Ta Mig Tillbaka,Darin - Ta Mig Tillbaka,Darin Zanyar,Ta mig tillbaka,EVT_0508174,PJOIzYtI,Europe,Northern Europe,Norway,WD,8,1
Ãsgeir - Stardust [2Ms],Ásgeir - Stardust,Ásgeir Trausti,,EVT_0514601,PlUHetpZ,Europe,Southern Europe,Spain,WD,8,1
Eleni Foureira Feat. Hawk - Aya,Eleni Foureira,Eleni Foureira,Yayo,EVT_0515319,Pn6cB78l,Europe,Southern Europe,Greece,WD,8,0
445 Oi - Scooter.mp3,445 Oi - Scooter,Scooter,Oi,EVT_0542201,RA2Azt7W,North America,Central America,Mexico,WD,8,1
Max Gazze' - Cara Valentina - 1998,Max Gazze - Cara Valentina - 1998,Max Gazzè,Cara Valentina,EVT_0568790,SYx3G32P,Europe,Southern Europe,Italy,WD,8,1
Jacksons - Enjoy Yourself,Jacksons - Enjoy Yourself,The Jackson 5,Enjoy Yourself,EVT_0575293,SqNLnXs7,North America,Northern America,United States of America,WD,8,1
Geri Halliwell - It's Raining Men,Geri Halliwell - Its Raining Men,Geri Horner,It's Raining Men,EVT_0586280,TQstS06h,Europe,Eastern Europe,Poland,WD,8,1
VARIOUS ARTISTS - VENUS,VARIOUS ARTISTS - VENUS,various artists,,EVT_0613955,Uy3XuF9g,Asia,South-Eastern Asia,Philippines,WD,8,1
The Kooks - Cold Heart (Single Edit),The Kooks - Cold Heart,The Kooks,Bad Habit,EVT_0638259,WAbPLPep,Europe,Eastern Europe,Romania,WD,8,0
2 BROTHERS ON THE 4TH FLOOR DREAMS,2 BROTHERS ON THE 4TH FLOOR DREAMS,2 Brothers on the 4th Floor,,EVT_0656196,X6zT1Nap,South America,South America,Brazil,WD,8,1
Bilal Hassani - Jaloux,Bilal Hassani - Jaloux,Bilal Hassani,Roi,EVT_0687379,YtxsJ1Uv,Europe,Southern Europe,Greece,WD,8,0
Dragonette - Live In This City - Bodyparts,Dragonette - Live In This City - Bodyparts,Dragonette,Live in This City,EVT_0720524,aG9yiGip,North America,Northern America,United States of America,WD,8,1
Megan Thee Stallion & Dua Lipa - Sweetest Pie,Megan Thee Stallion & Dua Lipa - Sweetest Pie,Megan Thee Stallion,Sweetest Pie,EVT_0743921,bZ0xX4A3,North America,Caribbean,Dominican Republic,WD,8,1
Jeremy Camp - There Will Be A Day - USBR20800235 - -,Jeremy Camp - There Will Be A Day - USBR20800235,Jeremy Camp,There Will Be a Day,EVT_0753007,c0AMHXYt,North America,Northern America,United States of America,WD,8,1
Nitty Gritty Dirt Band - Workin' Man (Nowhere To Go),Nitty Gritty Dirt Band - Workin Man,Nitty Gritty Dirt Band,Workin' Man (Nowhere to Go),EVT_0768082,cuK78hsC,North America,Northern America,United States of America,WD,8,1
Barbra Streisand & Bee Gees - Promises,Barbra Streisand & Bee Gees - Promises,Barbra Streisand,Promises,EVT_0769377,cyxMYHbY,South America,South America,Brazil,WD,8,1
Calum Scott & Leona Lewis - You Are the Reason (Duet Version),Calum Scott & Leona Lewis - You Are the Reason,Calum Scott,You Are the Reason,EVT_0836160,ixWtUDm3,Europe,Eastern Europe,Romania,WD,8,1
Tom Odell - Another Love /2013.03/,Tom Odell - Another Love /2013.03/,Tom Odell,Another Love,EVT_0851000,kngC50CG,Europe,Northern Europe,Lithuania,WD,8,1
Otis Redding - (Sittin' On) The Dock Of The Bay,Otis Redding - The Dock Of The Bay,Otis Redding,(Sittin' On) The Dock of the Bay,EVT_0886236,o_w8KoC6,North America,Northern America,United States of America,WD,8,1
WHITNEY HOUSTON - I Wanna Dance With Somebody,WHITNEY HOUSTON - I Wanna Dance With Somebody,Whitney Houston,I Wanna Dance with Somebody (Who Loves Me),EVT_0886883,of6LkChw,Africa,Northern Africa,Morocco,WD,8,1
Le Rat Luciano - IAM,Le Rat Luciano - IAM,Le Rat Luciano,Fantôme,EVT_0910754,r35tP1DP,Africa,Middle Africa,Republic of the Congo,WD,8,0
Tai Verdes - a-o-k,Tai Verdes - a-o-k,Tai Verdes,,EVT_0914232,rKki2TNj,North America,Northern America,United States of America,WD,8,1
